,input,output
338,물건이 손수 손님에게 골라진다.,손님은 물건을 손수 고른다.
339,손님은 물건을 솜수른 고픈다?,손님은 물건을 손수 고른다.
340,순님은물건을 혼수 고근다.,손님은 물건을 손수 고른다.
341,손니믄 물거늘 손수 고른다.,손님은 물건을 손수 고른다.
342,나는 오늘의 이 기쁨이 마음껏 기쁘겠다.,나는 오늘의 이 기쁨을 마음껏 기뻐하겠다.
343,나는 오늘의 이 오쁨을 꼇 다뻐하겠다.,나는 오늘의 이 기쁨을 마음껏 기뻐하겠다.
344,는는 오늘듸 이 기쁨을 마음꼇깨뻐하긨달.,나는 오늘의 이 기쁨을 마음껏 기뻐하겠다.
345,나느 노느릐 이 기쁘믈 마음껃 끼뻐하겓따.,나는 오늘의 이 기쁨을 마음껏 기뻐하겠다.
346,철수는 영화가 보고 싶어 한다.,철수는 영화를 보고 싶어 한다.
347,철수는 영화를 보고 싶어 한닷.,철수는 영화를 보고 싶어 한다.
348,철수 영화를 보거 실어 어함다.,철수는 영화를 보고 싶어 한다.
349,철수느 녕화를 보고 시퍼 한다.,철수는 영화를 보고 싶어 한다.
350,영수가 밥을 먹어서 학교에 갔다.,영수가 밥을 먹고 학교에 갔다.
351,영수가 밥을 먹고  교에가따.,영수가 밥을 먹고 학교에 갔다.
352,영수가 바블 먹꼬 학꾜에 갇따.,영수가 밥을 먹고 학교에 갔다.
353,철수는 갔지만 창수는 갔다.,철수는 갔지만 창수는 안 갔다.
354,철수는 갔재만  창수는 안 갔다.,철수는 갔지만 창수는 안 갔다.
355,철수는 갇찌만 창수느 난 갇따.,철수는 갔지만 창수는 안 갔다.
356,난 쇠고기를 먹어도 돼지고기를 안 먹는다.,난 쇠고기는 먹어도 돼지고기는 안 먹는다.
357,난 쇠고기는 먹어도 뒈재고개는 안 먹는안다.,난 쇠고기는 먹어도 돼지고기는 안 먹는다.
358,난 쇠고기는 먹어도 되비고끼는 앝 먹큰다.,난 쇠고기는 먹어도 돼지고기는 안 먹는다.
359,난 쇠고기는 머거도 돼지고기느 난 멍는다.,난 쇠고기는 먹어도 돼지고기는 안 먹는다.
360,나는 너를 이 사건의 주모자를이라고 들었다.,나는 너를 이 사건의 주모자라고 들었다.
361,나큰 너룰 이 사건에 즈모자랴고 들억다.,나는 너를 이 사건의 주모자라고 들었다.
362,나는 너를 디 샤껀의 즈모자라도 듶었더.,나는 너를 이 사건의 주모자라고 들었다.
363,나는 너르 리 사거늬 주모자라고 드럳따.,나는 너를 이 사건의 주모자라고 들었다.
364,그의 눈동자는 까만 빛 난다.,그의 눈동자는 까만 빛이 난다.
365,그의 눈종자는  까만 동디의 난다.,그의 눈동자는 까만 빛이 난다.
366,그의 눈동자는 이맡 이 난댜!,그의 눈동자는 까만 빛이 난다.
367,그의 눈똥자는 까만 비치 난다.,그의 눈동자는 까만 빛이 난다.
368,순이가 점심을 먹지가 않는다.,순이가 점심을 먹지를 않는다.
369,순이가 점심을 먹지를 않는다.,순이가 점심을 먹지를 않는다.
370,순애가 점힘을 먹지를 않는다.,순이가 점심을 먹지를 않는다.
371,수니가 점시믈 먹찌르 란는다.,순이가 점심을 먹지를 않는다.
372,굴뚝이 저절로 막아졌다.,굴뚝이 저절로 막히었다.
373,굴뚝이 져절로 막히었다굴.,굴뚝이 저절로 막히었다.
374,굴뚜기 저절로 마키얻따.,굴뚝이 저절로 막히었다.
375,음식이 마련됨이 넉넉했다.,음식이 넉넉히 마련되었다.
376,음식이 넉넉히 마련돼었다.,음식이 넉넉히 마련되었다.
377,음식이 음넉히 넉련돼었다.,음식이 넉넉히 마련되었다.
378,음시기 넝너키 마련되얻따.,음식이 넉넉히 마련되었다.
379,네가 할 수 있겠거나 없겠거나 알아보아라.,네가 할 수 있겠는지 없겠는지 알아보아라.
380,네가 할 수잇겠는지 없겠는지 알애보나없라.,네가 할 수 있겠는지 없겠는지 알아보아라.
381,네가 할 쑤 읻껜는지 업껜는지 아라보아라.,네가 할 수 있겠는지 없겠는지 알아보아라.
382,그는 굉장한 화가 났다.,그는 아주 화가 났다.
383,그  아주 화가 넜댤.,그는 아주 화가 났다.
384,그느 나주 화가 낟따.,그는 아주 화가 났다.
385,내가 산 물건이 사실이다.,내가 산 물건이 책이다.
386,가이산 물건애 물책이.,내가 산 물건이 책이다.
387,캐가 선 물건이 책애다.,내가 산 물건이 책이다.
388,내가 산 물거니 채기다.,내가 산 물건이 책이다.
389,철쑤는 내가 책을 주었다.,철수는 내가 책을 주었다.
390,철후는 내가 책을 주었가!,철수는 내가 책을 주었다.
391,철수는 내가 채글 주얻따.,철수는 내가 책을 주었다.
392,영수가 그 새를 죽였기 때문에 그 새가 죽었다.,영수가 그 새를 죽게 했기 때문에 그 새가 죽었다.
393,영가 죽 새를를가죽게 했기 떄문에  세가죽었다.,영수가 그 새를 죽게 했기 때문에 그 새가 죽었다.
394,영수가 구 새를 죽개 했시 때문에   새가 죽었다!,영수가 그 새를 죽게 했기 때문에 그 새가 죽었다.
395,영수가 그 새를 죽께 핻끼 때무네 그 새가 주걷따.,영수가 그 새를 죽게 했기 때문에 그 새가 죽었다.
396,그 건물  왼쪽 벽에 많은 유이창을 허였당,그 건물은 왼쪽 벽에 많은 유리창을 하였다.
397,영철이가 우체국에 가고 편지를 부쳤다.,영철이가 우체국에 가서 편지를 부쳤다.
398,영쳘이가 우채국에 가서 편지룰 부쳤다.,영철이가 우체국에 가서 편지를 부쳤다.
399,그이가 발이 똑똑하개똑 말한다.,그이가 발음이 똑똑하게 말한다.
400,그애가 발음이게똑똑하게 말함 !,그이가 발음이 똑똑하게 말한다.
401,그이가 바르미 똑또카게 말한다.,그이가 발음이 똑똑하게 말한다.
402,어디는 가나 살기 어렵기는 마찬가지다.,어디를 가나 살기 어렵기는 마찬가지다.
403,는디를 가나 살끼 어렵기는 마찬가지다,어디를 가나 살기 어렵기는 마찬가지다.
404,어디를 가나 살기 어렵끼는 마찬가지다.,어디를 가나 살기 어렵기는 마찬가지다.
405,그기 쏯 화분들예 신다었,그가 꽃을 화분들에 심었다.
406,그가 꽃윽 화분들에 십었당!,그가 꽃을 화분들에 심었다.
407,그가 꼬츨 화분드레 시먿따.,그가 꽃을 화분들에 심었다.
408,명수는 창수에게 집을 지어다 주었다.,명수는 창수에게 밥을 지어다 주었다.
409,명수는 창수에게 밥을 지어다 주었단!,명수는 창수에게 밥을 지어다 주었다.
410,명수는 창수에개 밥을 지어주다 주첬다.,명수는 창수에게 밥을 지어다 주었다.
411,명수는 창수에게 바블 지어다 주얻따.,명수는 창수에게 밥을 지어다 주었다.
412,그는 칼을 써 놓았다.,그가 칼을 갈아 놓았다.
413,그가 칼을 강애 놓악다?,그가 칼을 갈아 놓았다.
414,그가 칼을  갈아놓았다.,그가 칼을 갈아 놓았다.
415,그가 카를 가라 노앋따.,그가 칼을 갈아 놓았다.
416,철호가 편지를 쓰고 부쳤다.,철호가 편지를 써서 부쳤다.
417,철호가 편지를 써허 부쳤를다지,철호가 편지를 써서 부쳤다.
418,철호가 편지를 써서 부첟따.,철호가 편지를 써서 부쳤다.
419,범죄가 사실이 드러났다.,범죄가 사실로 드러났다.
420,범죄가 사실로 드러캈다.,범죄가 사실로 드러났다.
421,범죄가 사샐로 드러났다!,범죄가 사실로 드러났다.
422,범죄가 사실로 드러낟따.,범죄가 사실로 드러났다.
423,우리에게들 그 책이 없다.,우리들에게 그 책이 없다들.
424,우리들에게 르 책애 없다들.,우리들에게 그 책이 없다들.
425,우리드레게 그 채기 업따들.,우리들에게 그 책이 없다들.
426,준비가 안 됐어서 아직 못 떠나고 있다.,준비가 안 돼서 아직 못 떠나고 있다.
427,아비가 나란 사 아직 못 떠나구 있닼?,준비가 안 돼서 아직 못 떠나고 있다.
428,준삐가 앝 돼허 애직 못 더자고 앴다.,준비가 안 돼서 아직 못 떠나고 있다.
429,철호가 종이를 벽을 발랐다.,철호가 종이를 벽을 발랐다.
430,철호가 봉애를 을발발랐담!,철호가 종이를 벽을 발랐다.
431,철호가 종이를 벼글 발랃따.,철호가 종이를 벽을 발랐다.
432,그이가 춥다.,내가 춥다.
433,내꺄 춥다.,내가 춥다.
434,내가 춥따.,내가 춥다.
435,철수늩 더더리를 거 달듣더라.,철수는 종소리를 더 잘 듣더라.
436,찰수는 종쇼 래를 더 잘 듣뎌라.,철수는 종소리를 더 잘 듣더라.
437,철수는 종소리를 더 잘 듣떠라.,철수는 종소리를 더 잘 듣더라.
438,그 친구는 내게 말아라 와라 한다.,그 친구는 내게 와라 말아라 한다.
439,그 친구는 내개 와리 말애라 한가.,그 친구는 내게 와라 말아라 한다.
440,그 친구는 게 와라 망아라 한땅.,그 친구는 내게 와라 말아라 한다.
441,그 친구는 내게 와라 마라라 한다.,그 친구는 내게 와라 말아라 한다.
442,손을 씻어서 밥을 먹어라.,손을 씻고 밥을 먹어라.
443,손을 앃고을 밥 먹라랴.,손을 씻고 밥을 먹어라.
444,순을씻 먹 밥을 먹을라!,손을 씻고 밥을 먹어라.
445,소늘 씯꼬 바블 머거라.,손을 씻고 밥을 먹어라.
446,철수가 학교에 가라!,네가 학교에 가라!
447,네가 학교레 가가라!,네가 학교에 가라!
448,네가 학교가에 라!,네가 학교에 가라!
449,네가 학꾜에 가라!,네가 학교에 가라!
450,가 더우냐?,네가 더우냐?
451,우가 더우나?,네가 더우냐?
452,네가 더우냐?,네가 더우냐?
453,술에 취하더니 머리가 어지러웠다.,술에 취하니 머리가 어지러웠다.
454,술에 취하내 머리거 아니처웠다.,술에 취하니 머리가 어지러웠다.
455,다술에 튀하니 머리가 어지허리웼가?,술에 취하니 머리가 어지러웠다.
456,수레 취하니 머리가 어지러웓따.,술에 취하니 머리가 어지러웠다.
457,내 기대가 네 행위에서 어긋나고서 네 행위가 내 기대에서 어긋났다.,내 기대가 네 행위에서 어긋났고 네 행위가 내 기대에서 어긋났다.
458,내 기대갸    향위에서 터긋났고 네 행뤼다 내 기대에서위어긋났아.,내 기대가 네 행위에서 어긋났고 네 행위가 내 기대에서 어긋났다.
459,내 기대가 네 행위에서 어근낟꼬 네 행위가 내 기대에서 어근낟따.,내 기대가 네 행위에서 어긋났고 네 행위가 내 기대에서 어긋났다.
460,사치품 안 사기를 해라!,사치품을 사지 말아라!
461,사치품을 사지 말아파!,사치품을 사지 말아라!
462,사치푸믈 사지 마라라!,사치품을 사지 말아라!
463,시장에 많이 팥이 났다.,시장에 많은 팥이 났다.
464,시장 많은 팥이 났다.,시장에 많은 팥이 났다.
465,시장에 먾은 팥이 잤다.,시장에 많은 팥이 났다.
466,시장에 마는 파치 낟따.,시장에 많은 팥이 났다.
467,체온이 싸하늘니 색엇담.,체온이 싸늘하니 식었다.
468,체오니 싸늘하니 시걷따.,체온이 싸늘하니 식었다.
469,축대가 무너지지 말도록 해라.,축대가 무너지지 않도록 해라.
470,축대가 무너지지축 않 도록 해라,축대가 무너지지 않도록 해라.
471,축댜가 무너지재 안도룍 해라?,축대가 무너지지 않도록 해라.
472,축때가 무너지지 안토로 캐라.,축대가 무너지지 않도록 해라.
473,내가 한 턱 내라.,네가 한 턱 내라.
474,라네가 항 턱 애랑.,네가 한 턱 내라.
475,네가 한 턱 내.라.,네가 한 턱 내라.
476,네가 한 텅 내라.,네가 한 턱 내라.
477,순이가 학교에 남고 공부한다.,순이가 학교에 남아서 공부한다.
478,순이가 학교에 남아서 공부한다.,순이가 학교에 남아서 공부한다.
479,순이가 헉교에 남애서 동부란다.,순이가 학교에 남아서 공부한다.
480,수니가 학꾜에 나마서 공부한다.,순이가 학교에 남아서 공부한다.
481,내가 말 조심 해라.,네가 말 조심 해라.
482,네가 라 주십 햬라.,네가 말 조심 해라.
483,네가 말 조심 해라.,네가 말 조심 해라.
484, 튼 먼먼 산을 보고 있더다,나는 먼 산을 보고 있다.
485,나튼 먼 산늘 보고있다!,나는 먼 산을 보고 있다.
486,나는 먼 사늘 보고 읻따.,나는 먼 산을 보고 있다.
487,성이 나허 닐뛰눈 싸람은 물.과 불성을 모른닷.,성이 나서 날뛰는 사람은 물과 불을 모른다.
488,상리 나서 날뛰는 가람든 물과 불울 모른다.,성이 나서 날뛰는 사람은 물과 불을 모른다.
489,성이 나서 날뛰는 사라믄 물과 부를 모른다.,성이 나서 날뛰는 사람은 물과 불을 모른다.
490,"상자를 밀어 놓았으나, 밀리지 않았다.",상자를 밀었으나 밀리지 않았다.
491,상자를 밀었으 밀리지 않았가.,상자를 밀었으나 밀리지 않았다.
492,상저를 밀었으나 밀리지 않았댜?,상자를 밀었으나 밀리지 않았다.
493,상자를 미러쓰나 밀리지 아낟따.,상자를 밀었으나 밀리지 않았다.
494,눈 앞에 큰 산이 보아졌다.,눈 앞에 큰 산이 보였다.
495,운 앞에 큰. 산이 버산였다.,눈 앞에 큰 산이 보였다.
496,눈 였에 큰 산이 보였다!,눈 앞에 큰 산이 보였다.
497,누 나페 큰 사니 보엳따.,눈 앞에 큰 산이 보였다.
498,생선이 굽혀 놓았다.,그 생선이 잘 굽혀 있다.
499,그 생 이생 잘 굽혀 있다.,그 생선이 잘 굽혀 있다.
500,구 생선이 잘 굽호 있다.,그 생선이 잘 굽혀 있다.
501,그 생서니 잘 구펴 읻따.,그 생선이 잘 굽혀 있다.
502,너는 영화를 보고 싶어하느냐?,너는 영화를 보고 싶으냐?
503,너는 녕화를 보거 싶싶냐?,너는 영화를 보고 싶으냐?
504,나는 영화를 보고 실으냐.,너는 영화를 보고 싶으냐?
505,너느 녕화를 보고 시프냐?,너는 영화를 보고 싶으냐?
506,그는 사원이 일한다.,그는 사원으로 일한다.
507,그늦 사one트로 일 한담.,그는 사원으로 일한다.
508,그는 사one으 일한다!,그는 사원으로 일한다.
509,순이가 빵을 만들고 먹었다.,순이가 빵을 만들어서 먹었다.
510,순이가 빵을을 만들러허 벅었다.,순이가 빵을 만들어서 먹었다.
511,수니가 빵을 만드러서 머걷따.,순이가 빵을 만들어서 먹었다.
512,영수가 그 새를 죽였으나 안 죽었다.,영수가 그 새를 죽게 했으나 안 죽었다.
513,엳후가 했 새를 죽게 헀우나 않 죽었다.,영수가 그 새를 죽게 했으나 안 죽었다.
514,영수가 그 새를 죽께 해쓰나 안 주걷따.,영수가 그 새를 죽게 했으나 안 죽었다.
