,input,output
327,적군도 참호를 파소 아군도 팠아?,적군도 참호를 파고 아군도 팠다.
328,그자 자기아내가다도망간 사실을 보실다른.,그는 자기 아내가 도망간 사실을 모른다.
329,"그 애이를 때려셔, 구 버릈를을 고쳤아땨.","그 아이를 때려서, 그 버릇을 고쳤다."
330,철수는 영희갔 만나지고 으려고 다방에 나가따.,철수는 영희를 만나지 않으려고 다방에 나갔다.
331,나는 팔은 아프도록 삽질을 했다.,나는 팔이 아프도록 삽질을 했다.
332,나는 팔이 애프더록 삽찔을 했다.,나는 팔이 아프도록 삽질을 했다.
333,나는 팔이 아프오폭 삽질을 했닷.,나는 팔이 아프도록 삽질을 했다.
334,혹씨 철수가 오니까 수니가 떠난 거 아냐?,혹시 철수가 오니까 순이가 떠난 거 아냐?
335,"선생님, 철수가 아지 가 놔써요.","선생님, 철수가 아직 안 왔어요."
336,나는  꿈속서도 그그 로집으 루 가더라.,나는 꿈속에서도 그 술집으로 가더라.
337,영수가 꽃을 순이에개 더는 안 가.,영수가 꽃을 순이에게 더는 안 준다.
338,첳생구는 그영자가 그 일을 했다가고 샐각핮잘.,철수는 영자가 그 일을 했다고 생각한다.
339,철수느 녕자가 그 이를 핻따고 생가칸다.,철수는 영자가 그 일을 했다고 생각한다.
340,"철수가 바블 먹떠니, 배가 아프다고 한다.","철수가 밥을 먹더니, 배가 아프다고 한다."
341,"형님, 화가 나도 차므세요.","형님, 화가 나도 참으세요."
342,철수까 젭에 갔갔지 싶다.,철수가 집에 갔지 싶다.
343,철수가 지베 갇찌 십따.,철수가 집에 갔지 싶다.
344,학쌩드리 운동장에 이써서 뛰논다.,학생들이 운동장에 있어서 뛰논다.
345,"그가 가겠댜거든, 나는 간다.","그가 가겠다거든, 나는 간다."
346,학쌩드른 모두들 지브로 갇따.,학생들은 모두들 집으로 갔다.
347,그가 친부구가 때부붕이 가신다자라구 우겼다.,그가 친구가 대부분이 배신자라고 우겼다.
348,나는 동진이를 굳 시인트로 생각한디.,나는 동진이를 좋은 시인으로 생각한다.
349,나는 동지니를 조은 시이느로 생가칸다.,나는 동진이를 좋은 시인으로 생각한다.
350,집에 가지를 철수가 않았다.,집에 가기를 철수가 바랐다.
351,날씨가 추워서 가심니까?,날씨가 추워서 가십니까?
352,창가가 벌떼 소리로 웅웅거린다.,창가가 벌떼 소리로 웅웅거린다.
353,리 한 카리가 이국이에세 날나왔나 봐.,새 한 마리가 이숙이에게 날아왔나 봐.
354,너는 뭘 허느리고 너는 여태 이것밖에 못했어?,너는 뭘 하느라고 너는 여태 이것밖에 못했어?
355,힌새긔 연피리 부러젇따.,흰색의 연필이 부러졌다.
356,군자가 자기가 남을 알지 못함을 걱정한다.,군자가 자기는 남을 알지 못함을 걱정한다.
357,군자가 자기는 남을 알지 못팜을 꺽정한다.,군자가 자기는 남을 알지 못함을 걱정한다.
358,"비가 왔어, 안 그래?","비가 왔어, 안 그래?"
359,우리 펴니 중공을 꺼껃따고 하는 보고가 드러왇따.,우리 편이 중공을 꺾었다고 하는 보고가 들어왔다.
360,어저께는 학꾜가 쉬얻따.,어저께는 학교가 쉬었다.
361,구럼   난 사람 축에도 못 글게?,그럼 뭐 난 사람 축에도 못 들게?
362,설악산이 밤마다 하늘에 별들로 반짝였다.,설악산에서만 밤마다 하늘에 별들이 반짝였다.
363,캐가 천정  닿았다.,키가 천정에 닿았다.
364,보영는 희보다다피애노를 잘아 칭다,영자는 순희보다 피아노를 잘 친다.
365,영자는 순히보다 피아노를 잘 친다.,영자는 순희보다 피아노를 잘 친다.
366,막내가 무얼 갔니?,막내가 어딜 갔니?
367,시가니 너는 지금쯤 자믈 자게 되어 읻따.,시간이 너는 지금쯤 잠을 자게 되어 있다.
368,열매가 겨우 자랐다.,열매가 겨우 솔방울 만하게 자랐다.
369,국이 무척 척짜게 끓여다.,국이 무척 짜게 끓여졌다.
370,내가 일등읗 수가둔 가두 박하수를 쳐라.,내가 일등을 하거든 모두 박수를 쳐라.
371,"산에 가 봤으니, 나무가 많겠다.","산에 가 봤으니, 나무가 많겠다."
372,하느른 벼리 총총하다.,하늘은 별이 총총하다.
373,비가 올 듰하지 않다.,비가 올 듯하지 않다.
374,어제 철수는 영희가 어제 아팠기를 바랬다.,어제 철수는 영희가 그제 아팠기를 바랬다.
375,영수느 뇽감한 구닌갇따.,영수는 용감한 군인같다.
376,지금도 손이 아서  내까 피엑스에서 빼낼  수 있지요.,지금도 손이 닿아서 내가 피엑스에서 빼낼 수 있지요.
377,영희는 방고급스럽개 꾸몄다.,영희는 방을 고급스럽게 꾸몄다.
378,철수이야말로 이번 일에서 빠질 수 없다.,철수야말로 이번 일에서 빠질 수 없다.
379,철수야말로 이버 니레서 빠질 쑤 업따.,철수야말로 이번 일에서 빠질 수 없다.
380,저들든 가탄했기에 저저은 새것다에 대해셔것 쳬쇄적이지않았다.,저들은 가난했기에 저들은 새것에 대해서 폐쇄적이지 않았다.
381,저드른 가난핻끼에 저드른 새거세 대해서 폐쇄저기지 아낟따.,저들은 가난했기에 저들은 새것에 대해서 폐쇄적이지 않았다.
382,내가 영이가 예쁘다.,내가 영이가 예쁘다.
383,김 기가 술에 체했다.,김 씨가 술에 취했다.
384,다른 의견은 도무지 비현실적의이다.,다른 의견은 도무지 비현실적이다.
385,나는 그의블손한 소행이 노엽디.,나는 그의 불손한 소행이 노엽다.
386,방 안이 자욱했다.,방 안이 연기로 자욱했다.
387,그는 돈을 꾸어 갔다돈.,그는 돈을 꾸어 갔다.
388,아다 떠났잖애?,차가 떠났잖아?
389,아지우기 삼아국지를를 읽는다.,아우가 삼국지를 읽는다.
390,뭉장은  장장 문장이 결합함으로써 확장됀더.,문장은 문장과 문장이 결합함으로써 확장된다.
391,만이는 조금도 태도가 불성실하다.,만이는 도무지 태도가 불성실하다.
392,어제 먹었던 밥이 아직 소화가 안 된다.,어제 먹은 밥이 아직 소화가 안 된다.
393,어제 먹은 밥이 아직 소화가 안 된다.,어제 먹은 밥이 아직 소화가 안 된다.
394,까족을 애룩하는 부브는 성생활을 돌점하므로 동거하는 것을 원틱으로 한다.,가족을 이룩하는 부부는 성생활을 독점하므로 동거하는 것을 원칙으로 한다.
395,선생님이 철선수 만나 보셨다.,선생님이 철수를 만나 보셨다.
396,영희갸 에자에 앉애 공주했닿.,영희가 의자에 앉아 공부했다.
397,그는 대저늘 거처 갇따.,그는 대전을 거쳐 갔다.
398,만일 내일 비가 와야 행사는 연기됩니다.,만일 내일 비가 오면 행사는 연기됩니다.
399,나는 학교에 갔으면 이랬다.,나는 학교에 갔으면 했다.
400,철수가 학꾜에서 점시믈 먹꼬 읻따.,철수가 학교에서 점심을 먹고 있다.
401,두 명 여학생이 찾아왔다.,두 명의 여학생이 찾아왔다.
402,"다 음에, 지긐 내까 그책을 읽음세.","다음에, 지금 내가 그 책을 읽음세."
403,그 일을 밭은 사람은이 철수였어도 그렇게 파지는 못 했을일얔? ,그 일을 맡은 사람이 철수였어도 그렇게 하지는 못 했을거야. 
404,선생님께 걱정거리가 계시다.,선생님이 걱정거리가 있으시다.
405,창수귀국하몆서야 아내에게 줄 섬물을 생각했다!,창수는 귀국하면서야 아내에게 줄 선물을 생각했다.
406,할아버지께허는 봄짐 짐을 드신다 ,할아버지께서는 몸소 짐을 드신다.
407,사람애 섵에없밖에 아무도들 지금 없어.,사람이 선생님밖에 아무도들 지금 없어.
408,그것이 무엇이람?,그것이 무엇이람?
409,자기의 실채로 인애는 늘 부끄러웠디.,자기의 실패로 인아는 늘 부끄러웠다.
410,자기는 내 친구의 집을 팔아서 땅을 샀다.,내 친구는 자기의 집을 팔아서 땅을 샀다.
411,내 친구  자기의 집 팡아서 땅응 샀다!,내 친구는 자기의 집을 팔아서 땅을 샀다.
412,"철수가 지베 인는다고 하자, 영이도 그러겓따고 핻따.","철수가 집에 있는다고 하자, 영이도 그러겠다고 했다."
413,이러케 나가다간 한국 꼉제가 몰라칼 까능성이 읻따.,이렇게 나가다간 한국 경제가 몰락할 가능성이 있다.
414,창수는 이 사실을 잘 알았다.,창수는 이 사실을 잘 알았다.
415,첱수가 순치를 가글을 그렷다,철수가 순이를 얼굴을 그렸다.
416,철수가 내일 영이를 만날 것을 말도 안되는 제안을 했다.,철수가 내일 영이를 만나자고 말도 안되는 제안을 했다.
417,철수가 아드리 누니 크다.,철수가 아들이 눈이 크다.
418,아버지가 철수를 부르실지도 모른다.,아버지가 철수를 부르실지도 모른다.
419,집철수가 집에톄 한가히 칫다.,철수가 집에 한가히 있다.
420,철수가 지베 한가히 읻따.,철수가 집에 한가히 있다.
421,철수는 상을 받게 되어 기쁨이 짝이 없다.,철수는 상을 받게 되어 기쁘기가 짝이 없다.
422,그는 창무늘 깨고 갇따.,그는 창문을 깨고 갔다.
423,그 친그도 그저나럭 자기 일을 친꾸려 나갑니다.,그 친구도 그럭저럭 자기 일을 꾸려 나갑니다.
424,철수가 집에 가라. 또는 순이가 집에 간다.,철수가 집에 가라. 또는 순이가 집에 가라.
425,아쿠것도 나는 영가 알재 못 한댜구 생영각한다.,아무것도 나는 영희가 알지 못한다고 생각한다.
426,어제 철이는 소설책을 읽지만 돌이는 영화를 보았다.,철이는 소설책을 읽었지만 돌이는 영화를 보았다.
427,처리는 소설채그 릴걷찌만 도리느 녕화를 보앋따.,철이는 소설책을 읽었지만 돌이는 영화를 보았다.
428,지금 집에 어른들은 엄마밖에는 아무도 없어요.,지금 집에 어른들은 엄마밖에는 아무도 안 계셔요.
429,지금 에 더른들은 엄마마에는 아무도 않 계셔요,지금 집에 어른들은 엄마밖에는 아무도 안 계셔요.
430,않된 사람이 나므도 없다.,안된 사람이 아무도 없다.
431,형이 크나 애우가 작아!,형이 크나 아우가 작다.
432,노인들빠께 이고스 란 찬는다.,노인들밖에 이곳을 안 찾는다.
433,철수가 편지를 쓰지 안치느 나낟따.,철수가 편지를 쓰지 않지는 않았다.
434,너무 새끄러웜.,너무 시끄러워.
435,빰낮으로 읽은 보람 때문에 .냥자 냥 읽어진더.,밤낮으로 읽은 보람 때문에 그냥저냥 읽어진다.
436,창 눈 몸애 어나면서는 담배를 뜮였다.,창호는 몸이 불어나면서는 담배를 끊었다.
437,내 고이 강릉이기에 올라어는 길에 들렀다.,내 고향이 강릉이기에 올라오는 길에 들렀다.
438,철수느 녕히의 힌 소늘 자받따.,철수는 영희의 흰 손을 잡았다.
439,아버지가 영이를 몬 만나게 한다.,아버지가 영이를 못 만나게 한다.
440,박 씨는 사를 매던졌다. 나 역시 그렇게 하고 앂었지만 용기를  수 없었다.,박 씨는 사표를 내던졌다. 나 역시 그렇게 하고 싶었지만 용기를 낼 수 없었다.
441,사랑사이 목사님에 의해 이루어져 간담.,사랑이 목사님에 의해 이루어져 간다.
442,철수는 땅에 금을 그었어 주었다.,철수는 땅에 금을 그어 주었다.
443,철수는 땅에 그믈 그어 주얻따.,철수는 땅에 금을 그어 주었다.
444,목하하다가목'불애야!' 하는 소리'에 로대로 뛰쳐나왔지.,목욕하다가 '불이야!' 하는 소리에 그대로 뛰쳐나왔지.
445,삼성이 어제 백화점에서 본 텔레비전이다.,어제 백화점에서 본 텔레비전이 삼성이다.
446,이곳에서 생활은 비교적 안정되어 있었다.,이곳에서의 생활은 비교적 안정되어 있었다.
447,이곳에서의 생활은에 비교쩍있 안정되어 있었다.,이곳에서의 생활은 비교적 안정되어 있었다.
448,철수는 애픈데도 병웬에조차가지 안났어.,철수는 아픈데도 병원에조차 가지 않았다.
449,거르마 날 살려라 하고 내뺃따.,걸음아 날 살려라 하고 내뺐다.
450,내가 머그려고요.,내가 먹으려고요.
451,"철수는 돌이를 때리 고 싶었고,  이도 돌싶 땨리고 싶었다.","철수는 돌이를 때리고 싶었고, 영이도 돌이를 때리고 싶었다."
452,"그가 죽었다고 했지, 이런데 그가 다시 살아왔어.","그가 죽었다고 했지, 한데 그가 다시 살아왔어."
453,"끄가 눅었댜고 했재, 판데 그가 다시살아왓어.","그가 죽었다고 했지, 한데 그가 다시 살아왔어."
454,"그가 죽었다고 했지, 한데 그가 다시 살그아욌어어.","그가 죽었다고 했지, 한데 그가 다시 살아왔어."
455,철수  영이를다만나지지영않았다.,철수가 영이를 만나지를 않았다.
456,나는  츕 다.,나는 춥다.
457,철쑤라 가라느수냐?,철수가 가라느냐?
458,철수는 침대에 아이를 루펴 주얻따.,철수는 침대에 아이를 눕혀 주었다.
459,"그가 연주자일 떼, 그는 행복해진덩.","그가 연주자일 때, 그는 행복해진다."
460,철수가 아무도 만나지 아낟따.,철수가 아무도 만나지 않았다.
461,그튼 손을 내밀고 갔다.,그는 손을 내밀고 갔다.
462,그는손을 내밀고 가따.,그는 손을 내밀고 갔다.
463,기차가 떠나면서 수니가 도차캗따.,기차가 떠나면서 순이가 도착했다.
464,눈이 오는 것이 같다.,눈이 오는 것 같다.
465,철수가 학교에 가지가 않았다,철수가 학교에 가지를 않았다.
466,내가 친구라 많다.,내가 친구가 많다.
467,갈릴레이는 지구가 자전하기를 주장하였다.,갈릴레이는 지구가 자전한다고 주장하였다.
468,혜성이는 힘이 세다. 난 그리한 남자가 좋다.,혜성이는 힘이 세다. 난 그러한 남자가 좋다.
469,남호가 어려운 열심히 공부를 한다.,남호가 열심히 어려운 공부를 한다.
470,구 점을 잘못 알고 있기에 원장은 여탸도 그 사럄득파고 쓸없는 실랑이를 벌이고 있었디.,그 점을 잘못 알고 있기에 원장은 여태도 그 사람들하고 쓸데없는 실랑이를 벌이고 있었다.
471,그 저믈 잘모 달고 읻끼에 원장으 녀태도 그 사람들하고 쓸데엄는 실랑이를 버리고 이썯따.,그 점을 잘못 알고 있기에 원장은 여태도 그 사람들하고 쓸데없는 실랑이를 벌이고 있었다.
