,input,output,infer
823,영이는 철수가 그 책을 말했니? 읽었다고?,영이는 철수가 그 책을 읽었다고 말했니?,영이는 철수가 그 책을 읽었다고 말했니?
824,우리는 한 시간 동안 도착했다.,우리는 한 시간 만에 도착했다.,우리는 한 시간 동안 도착했다.
825,미니가 꽃으로 물을 주었다.,미니가 꽃에 물을 주었다.,미니가 물을 주었다.
826,우리가 그분을 대통령께 뽑았다.,우리가 그분을 대통령으로 뽑았다.,우리가 그분을 대통령께 뽑았다.
827,나에게는 뱀이 무섭다.,나에게는 뱀이 무섭다.,나에게는 뱀이 무섭다.
828,침착을 잃지 않으려 같은 소리에 대해 계속 중얼거렸다.,침착을 잃지 않으려 같은 소리에 대해 계속 중얼거렸다.,침착을 잃지 않으려고 같은 소리에 대해 계속 중얼거렸다.
829,당신은 어디 있냐요?,당신은 어디 있나요?,당신은 어디 있냐요?
830,나는 결코 그를 사랑한다.,나는 결코 그를 사랑한다.,나는 결코 그를 사랑한다.
831,"나는 거리에서 아주 순진무구한 소녀를 만났다, 아주 혼잡한.",나는 아주 혼잡한 거리에서 아주 순진무구한 소녀를 만났다.,"나는 거리에서 아주 순진무구한 소녀를 만났다, 아주 혼잡한."
832,어머님이 책을 읽더으시었겠구나.,어머님이 책을 읽으시었겠더구나.,어머님이 책을 읽으셨겠구나.
833,돌쇠가 이완용이 떳떳하게 생각했다.,돌쇠가 이완용을 떳떳하게 생각했다.,이완용이 돌쇠를 떳떳하게 생각했다.
834,경호가 그 환자가 애처롭게 여겼다.,경호가 그 환자가 애처롭게 여겼다.,경호가 그 환자가 애처롭게 여겼다.
835,엄마에게 제 입으로 직접 4만원 주고 사자고 거짓말했다.,엄마에게 제 입으로 직접 4만원 주고 샀다고 거짓말했다.,엄마에게 제 입으로 직접 4만원 주고 사자고 거짓말했다.
836,아빠! 엄마가 준비 다 됐다 내려오시래요.,아빠! 엄마가 준비 다 됐다고 내려오시래요.,아빠! 엄마가 준비 다 됐다 내려오시래요.
837,비가 많이 옵니다지.,비가 많이 온다지.,비가 많이 옵니다
838,나는 내일 다시 오겠사옵니다.,저는 내일 다시 오겠사옵니다.,나는 내일 다시 오겠습니다.
839,그대는 무엇을 좋아하니?,그대는 무엇을 좋아하는가?,그대는 무엇을 좋아하니?
840,"영이가 불러서, 철수는 방문을 닫았다, 노래를.","영이가 노래를 불러서, 철수는 방문을 닫았다.","영이가 불러서, 철수는 방문을 닫았다, 노래를."
841,"철수는 국어 시간에만 각각 학생답고, 영이는 영어 시간에만 각각 학생답다.","철수와 민수는 국어 시간에만 각각 학생답고, 영이와 순이는 영어 시간에만 각각 학생답다.","철수는 국어 시간에만 각각 학생답고, 영이는 영어 시간에만 각각 학생답다."
842,그는 시험공부한다고 하며 외출도 안 한다.,그는 시험공부한다고 외출도 안 한다.,그는 시험공부한다고 외출도 안 한다.
843,"사랑하니, 누가 누구를?",누가 누구를 사랑하니?,"누가 누구를 사랑하니, 누가 누구를?"
844,날씨가 풀어졌다.,날씨가 풀렸다.,날씨가 풀어졌다.
845,손잡이가 영희에게 일부러 잡혔다.,영희가 손잡이를 일부러 잡았다.,손잡이가 영희에게 일부러 잡혔다.
846,나는 대학생이구나.,너는 대학생이구나.,나는 대학생이 아니구나.
847,오늘 엄마가 새 예쁜 옷을 사 주셨어요.,오늘 엄마가 새 예쁜 옷을 사 주셨어요.,오늘 엄마가 새 예쁜 옷을 사 주셨어요.
848,네가 집에 있더냐?,내가 집에 있더냐?,네가 집에 있더냐?
849,우리가 소나무 가지를 굽혔다.,소나무 가지가 굽었다.,우리가 소나무 가지를 굽혔다.
850,환웅은 무리 3천 명을 거느리고 나서 신단수 아래로 내려왔다.,환웅은 무리 3천 명을 거느리고서 신단수 아래로 내려왔다.,환웅은 무리 3천 명을 거느리고 나서 신단수 아래로 내려왔다.
851,"내가 망치로 박아서, 못을, 그림을 걸었다.","내가 망치로 박는다, 못을.","내가 망치로 박아서, 못을, 그림을 걸었다."
852,개울을 잘 건너라고 하며 징검다리를 놓았다.,개울을 잘 건너라고 징검다리를 놓았다.,개울을 잘 건너라고 징검다리를 놓았다.
853,누가 만나기는 철수를 만났니?,영이가 만나기는 누구를 만났니?,누가 철수를 만났니?
854,철수에게 애인을 위해서 자기에게 온 것을 제의했다.,철수에게 애인을 위해서 자기에게 올 것을 제의했다.,철수에게 애인을 위해서 자기에게 온 것을 제의했다.
855,나는 새로 산 책가방을 메겠고 학교에 가겠다.,나는 새로 산 책가방을 메고 학교에 가겠다.,나는 새로 산 책가방을 메고 학교에 가겠다.
856,숙희는 경희를 정수를 좋아한다고 생각한다.,숙희는 경희가 정수를 좋아한다고 생각한다.,숙희는 경희를 정수를 좋아한다고 생각한다.
857,"형은 돌아왔거나, 동생은 그곳에 머물렀다.","형은 돌아왔으나, 동생은 그곳에 머물렀다.","형은 돌아왔거나, 동생은 그곳에 머물렀다."
858,해가 움직여 있다.,해가 떠 있다.,해가 움직여 있다.
859,그는 나를 바보로 여긴다.,그는 나를 바보로 여긴다.,그는 나를 바보로 여긴다.
860,철수가 집을 그리고 영이가 공원에를 갔다.,철수가 집 그리고 영이가 공원에를 갔다.,철수가 집을 그리고 영이가 공원에를 갔다.
861,하늘이 날씨를 풀었다.,하늘이 날씨를 풀었다.,하늘에서 날씨를 풀었다.
862,수호는 모든 일에 무감각하다.,수호는 모든 일에 무감각하다.,수호는 모든 일에 무감각하다.
863,"선생님, 언제 가실게요?","선생님, 언제 가실래요?","선생님, 언제 가실게요?"
864,아이가 해가 저물게 타일렀다.,아이가 해가 저물도록 타일렀다.,아이가 해가 저물게 타일렀다.
865,팔이 영수한테 순이를 잡혔다.,팔이 영수한테 순이를 잡혔다.,영수 순이한테 팔이 잡혔다.
866,이 일은 내가 알아서 하오리?,이 일은 제가 알아서 하리이까?,이 일은 내가 알아서 하오리?
867,영이가 만나기는 철수를 했다.,영이가 만나기는 철수를 만났다.,영이가 철수를 만나기는 했다.
868,나는 할아버지가 제일 무섭다.,나는 할아버지가 제일 무섭다.,나는 할아버지가 제일 무섭다.
869,밤새 그 술을 다 먹었는 게다.,밤새 그 술을 다 먹었는 게다.,밤새 그 술을 다 먹었는 게다.
870,수호는 집에 못 오지 못했다.,수호는 집에 안 오지 않았다.,수호는 집에 가지 못했다.
871,"철수는 학교에서 놀았고, 순이는 공부했다.","철수는 학교에서 놀았고, 순이는 공부했다.","철수는 학교에서 놀았고, 순이는 공부했다."
872,"철수는 영이가 논문을 열심히 읽었다고 생각했다, 아주 어려운.",철수는 영이가 아주 어려운 논문을 열심히 읽었다고 생각했다.,철수는 영이가 논문을 열심히 읽었다고 생각했다.
873,선생님이 순희에게 책을 읽히시나 순희는 책을 읽지 않는다,선생님이 순희에게 책을 읽게 하시나 순희는 책을 읽지 않는다.,선생님이 순희에게 책을 읽히게 하시나 순희는 책을 읽지 않는다
874,그의 부주의로 말미암아 사건이 터졌다.,그의 부주의로 말미암아 사건이 터졌다.,그의 부주의로 말미암아 사건이 터졌다.
