input,output,infer
"그 여쟈가 어을 한다족을 입었을 때는, 아름다웠다.","그 여자가 어제 한복을 입었을 때는, 아름다웠다.","그 여자가 오늘 옷을 입었을 때는, 아름다웠다."
신뭉을 자자러 나가잫,신문을 사러 나가자,신발을 자러 나가자.
바람애 불어서 꽃이 떨어졌다.,바람이 불어서 꽃이 떨어졌다.,바람이 불어서 꽃이 떨어졌다.
내가 학교에 가교 샢다.,내가 학교에 가고 싶다.,내가 학교에 가고 싶다.
내가 학꾜에 가고 십따.,내가 학교에 가고 싶다.,내가 학교에 가고 싶다.
그 사라미 지금까지 마느 녑써를 보내 왇따.,그 사람이 지금까지 많은 엽서를 보내 왔다.,그 사람이 지금까지 많은 편지를 보내 왔다.
가 고의적으로 이 무무 벴더벴라.,내가 고의적으로 이 나무를 벴더라.,그가 고의적으로 이 문을 벴더라.
영희는 자기 방에 낮잠을 잔다.,영희는 자기 방에서 낮잠을 잔다.,영희는 자기 방에 낮잠을 잔다.
영희는 자개 에서 낮잠을 잔다?,영희는 자기 방에서 낮잠을 잔다.,영희는 자면서 낮잠을 잔다.
"그득은 오다가 가다가 하,면서들 ,만났다.","그들은 오다가 가다가 하면서, 만났다.",그들은 오다가 가다가 하면서 만났다.
나는 자기를 미워한다.,철수는 자기를 미워한다.,나는 자신을 미워한다.
"그와 함께 가느니, 혼자 가겠느냐?","그와 함께 가느니, 혼자 가겠다.","그와 함께 가느니, 혼자 가겠느냐?"
"그와 함께 가누니, 혼자 가겠다.","그와 함께 가느니, 혼자 가겠다.","그와 함께 가느니, 혼자 가겠다."
스는 책를 읽어를 몬다.,그는 책을 읽어를 본다.,그는 책을 읽지를 못한다.
여러부는 다리 떠서 달 꾸경을 라간다.,여러분은 달이 떠서 달 구경을 나간다.,여러분은 달이 떠서 달 구경을 나간다.
스 사람음 죽여 있  되엇다.,그 사람은 죽어 있게 되었다.,그 사람은 죽여 있게 되었다.
영수는 웃어 있다.,영수는 웃고 있다.,영수는 웃었다.
영수는 웃고 있다.,영수는 웃고 있다.,영수는 웃고 있다.
영희가 밖으로 나를 갔다.,영희가 밖으로 나갔다.,영희가 밖으로 나갔다.
나는.잉어가 잡히더.,나는 잉어가 잡히더라.,나는 잉어가 잡히더라.
이거스 녕수기에게서 온 편지다.,이것은 영숙이에게서 온 편지다.,이것은 영숙이에게서 온 편지다.
"비왔가 안 돴어, 얀 그랰?","비가 안 왔어, 안 그래?","비가 안 왔어, 안 그래?"
나는 옺기  느꼈다.,나는 온기를 못 느꼈다.,나는 광기를 느꼈다.
나큰 온기를 못 느쎴달.,나는 온기를 못 느꼈다.,나는 온기를 못 느꼈다.
철수는 노트가 예쁘게 꾸몄다.,철수는 노트를 예쁘게 꾸몄다.,철수는 노트를 예쁘게 꾸몄다.
철수는 노트르 례쁘게 꾸멷따.,철수는 노트를 예쁘게 꾸몄다.,철수는 노트를 예쁘게 꾸몄다.
그 사람 자기가 머리 좋은 듯한닿.,그 사람은 자기가 머리가 좋은 듯한다.,그 사람이 자기가 머리가 좋은 듯한다.
그 사람은 자기가 사머리가 굳 듷한다.,그 사람은 자기가 머리가 좋은 듯한다.,그 사람은 자기가 사머리가 좋다.
그 사람 마음이 못 너그럽다.,그 사람 마음이 너그럽지 못하다.,그 사람이 마음이 안 나긋나긋하다.
"상근아, 너 공연히 고생헐라 말구 가지 말게.",상근이 자네 공연히 고생헐라 말구 가지 말게.,"상근아, 너 공연히 고생헐라 말구 가지 말게."
자네 동생은 공부 잘 할 테야.,자네 동생은 공부 잘 할 테지.,자네 동생은 공부 잘 할 테지.
철수느 녕자에게 자기를 사랑하게 한다.,철수는 영자에게 자기를 사랑하게 한다.,철수는 영자에게 자기를 사랑하게 한다.
"때가 되면, 네가 일처 줄 거야.","때가 되면, 내가 일러 줄 거야.","때가 되면, 네가 일해 줄 거야."
영다 철수가 가개 하였다.,영희를 철수가 가게 하였다.,영희가 철수가 가게 하였다.
오늘은 무슨오 여일이냐?,오늘은 무슨 요일이냐?,오늘은 무슨 일이냐?
"뷰쟝 , 어서 오세요.","부장님, 어서 오세요.","아버님, 어서 오세요."
철수가가책을 읽더라고  지훈이 말사더라.,철수가 책을 읽더라고 지훈이 말하더라.,철수가 책을 읽더라고 지훈이 말하더라.
발자국의 주인공이 도둑이리라.,발자국의 주인공이 도둑이었으리라.,발자국의 주인공이 도둑이 아니다.
눈이 오거든 길 조심 하는구나!,눈이 오면 길 조심하는구나!,눈이 오면 길 조심하는구나!
그가 거러오느라고 그가 느섣따.,그가 걸어오느라고 그가 늦었다.,그가 걸어오느라고 그가 걸었다.
나는 그가 뭐지가 뒬지가 꿍허지지,나는 그가 뭐가 될지가 궁금하다.,나는 그가 뭐지가 궁금하다.
내 채름이 경희애,내 이름이 경희야.,내 책이 경희이의 책이야.
이 시꼐 5민one 줬어요. 그렇게 지싼줄 몰랐어욤,이 시계 5만원 줬어요. 그렇게 비싼 줄 몰랐어요.,이 시에서 5만원 줬어요. 그렇게 비싼 줄 몰랐어요.
나에개큰 던이 조금은 있다.,나에게는 돈이 조금은 있다.,나에게는 돈이 조금은 있다.
철수가영자를 가게를 했다.,철수가 영자를 가게를 했다.,철수가 영자를 가게를 했다.
책상 위에 두 책들이 있다.,책상 위에 두 책이 있다.,책상 위에는 두 책이 있다.
별 반가운 뉴스가 다 있다.,요즘은 별 반가운 뉴스가 없다.,별 반가운 뉴스가 없다.
요즘은 별 반가운 느스가 앖댜.,요즘은 별 반가운 뉴스가 없다.,요즘은 별 반가운 일이 없다.
뚱는 좁 뚱뚱해져라!,너는 좀 뚱뚱해져라!,뚱뚱해져라!
철수느 녕자가 갇따고 민는다.,철수는 영자가 갔다고 믿는다.,철수는 영자가 갔다고 믿는다.
"형은 큰댁에 하직 인사를 나갔고, 아우는 친구한테 그것을 다닌다.","형은 큰댁에 하직 인사를 나갔고, 아우는 친구한테 하직 인사를 다닌다.","형은 큰댁에 하직 인사를 나갔고, 아우는 친구집에 다닌다."
그는 서울에 있더.,그는 서울에 있다.,그는 서울에 있다.
철거는 공연길 길거리를 돌아따녔다.,철수는 공연히 길거리를 돌아다녔다.,철이는 공연길 길거리를 돌아다녔다.
"달은 밝은데, 철수는 일을 한다.","달은 밝은데, 철수가 일을 한다.","달은 밝은데, 철수는 일을 한다."
"달은 밝은데, 철수가 일을 한닿.","달은 밝은데, 철수가 일을 한다.","달은 밝은데, 철수가 일을 한다."
요즈믄 별로 일거리가 업써서 생계에 어려우미 만타.,요즘은 별로 일거리가 없어서 생계에 어려움이 많다.,요즘은 별로 일거리가 없어서 생계에 어려움이 많다.
비가 오는게도 그는 책을 읽눈는,비가 오는데도 그는 책을 읽는다.,비가 오는 데도 그는 책을 읽는다.
내일까지 이 책뜨를 다 일거 버려야지.,내일까지 이 책들을 다 읽어 버려야지.,내일까지 이 책들을 다 읽어 버려야지.
그는 구멍을 넓어지게 한다,그는 구멍을 넓어지게 한다.,그는 구멍을 넓어지게 한다.
그들읔 부부가 애닐튼지도 모른다.,그들은 부부가 아닐는지도 모른다.,그들은 부부가 아닐는지도 모른다.
과연 꼬치 아름답께 피얻따.,과연 꽃이 아름답게 피었다.,과연 꽃이 아름답게 피었다.
저고리에 물이 무척 들었다.,저고리에 물이 무척 파랗게 들었다.,저고리에 물이 무척 파랗게 들었다.
자고리에 물치 무퍽 파랗게 들었닿.,저고리에 물이 무척 파랗게 들었다.,잠자리에 물이 무척 파랗게 들었다.
철수는 책을 읽어든지 본다.,철수는 책을 읽어도 본다.,철수는 책을 읽든지 책을 읽든지 본다.
영자가 순자를 소늘 무럳따.,영자가 순자를 손을 물었다.,영자가 순자를 손을 물었다.
"나는 기차에, 신문에 그 소식을 읽었다.","나는 기차에서, 신문에서 그 소식을 읽었다.",나는 기차에서 그 소식을 들었다.
동지들은 그의 사기를 북을 돋우었다.,동지들은 그의 사기를 북돋우었다.,동지들은 그의 사기를 북돋우었다.
하늘에서 바람이 불고 있다.,하늘에 바람이 불고 있다.,하늘에서 바람이 불고 있다.
티가 가느라 애썼따.,영이가 가느라 애썼다.,티가 가느라 애썼다.
갬 씨는 집을 지키고 갬 씨의 주 인 외룰했다.,김 씨는 집을 지키고 김 씨의 부인은 외출했다.,김 씨는 집을 지키고 김 씨의 주인은 외출을 반대했다.
향기는 좋은 꽃은 핀다.,향기가 좋은 꽃은 핀다.,향기는 좋은 꽃이 핀다.
그는 눈을 떠 있다.,그는 눈을 떠 있다.,그는 눈을 떠 있다.
그이는 탐욕그럽당,그이는 탐욕스럽다.,그이는 탐욕스럽다.
큰 바람은 불기가 여덟 시부터였다.,큰 바람이 불기는 여덟 시부터였다.,큰 바람이 불기 여덟 시부터였다.
그 애가 한결 귀엽께 운는다.,그 애가 한결 귀엽게 웃는다.,그 애가 한결 귀엽게 웃는다.
철수가 영수에게 우리가 떠나겓따고 말핻따.,철수가 영수에게 우리가 떠나겠다고 말했다.,철수가 영수에게 우리가 떠나겠다고 말했다.
철수가 자기댜 책을 읽는다고 했고다.,철수가 자기가 책을 읽는다고 했다.,철수가 자기 자신이 책을 읽는다고 했다.
철수는 늘 존따.,철수는 늘 존다.,철수는 늘 존다.
그들른 집에 아 가도록 처체서 잤다.,그들은 집에 다 가도록 차에서 잤다.,그들은 집에 안 가도록 처 집에서 잤다.
열두 시에서 만나요.,열두 시에 만나요.,열두 시에서 만나요.
비행기가 고조를 높인댜.,비행기가 고도를 높인다.,비행기가 고도를 높인다.
그한테 도니 만터라.,그한테 돈이 많더라.,그한테 돈이 있어라.
그 나무가 그에게 짤리더라.,그 나무가 그에게 짤리더라.,그 나무가 그에게 짤리더라.
나는 지베 가고 십떠라.,나는 집에 가고 싶더라.,나는 집에 가고 싶더라.
내가 국했문과에 합격했다니까,내가 국문과에 합격했다니까.,내가 국문과에 합격했다니까.
내가 그날 고의로 영이를 때려써.,내가 그날 고의로 영이를 때렸어.,내가 그날 고의로 영이를 때렸어.
쳘수의 감리 어렵다.,철수의 감이 어렵다.,철수의 감이 어렵다.
국문과에 합격했느냐니까?,국문과에 합격했느냐?,국문과에 합격했느냐?
하님게서는 인의 스이시다.,하나님께서는 만인의 스승이시다.,선생님께서는 인도의 스승이시다.
철수는 먹길 잘한다?,철수는 먹기를 잘한다.,철수는 먹기를 잘한다.
철수는 먹끼를 잘한다.,철수는 먹기를 잘한다.,철수는 먹기를 잘한다.
나는 철수가 학교데 가기를룰 명령했당.,나는 철수가 학교에 가기를 명령했다.,나는 철수가 학교에 가기를 명령했다.
나는 철수가 학꾜에 가기를 명녕핻따.,나는 철수가 학교에 가기를 명령했다.,나는 철수가 학교에 가기를 명령했다.
"바미 기픈데, 불비치 반짜긴다.","밤이 깊은데, 불빛이 반짝인다.","밤이 깊은데, 불빛이 반짝인다."
차갸 아주린빠르개 달린다,차가 아주 빠르게 달린다.,차가 아주 빠르게 달린다.
열처가 무 적개 지나다닌다.,열차가 무척 적게 지나다닌다.,연락처가 매우 적게 지나다닌다.
"영수는 공을 차면서, 영희는 책을 읽는다.","영수는 공을 차며, 영희는 책을 읽는다.","영희는 공을 차면서, 책을 읽는다."
"영수는 궁  차영,영.는 책을읽는다.","영수는 공을 차며, 영희는 책을 읽는다.","영수는 책을, 철수는 책을 읽는다."
그드리 너 리해할 꺼야.,그들이 널 이해할 거야.,그들이 널 이해할 거야.
그 학생은 남을 늘 웃기지만 남들이 웃지 않는다.,그 학생은 남을 늘 웃기려 하나 남들이 웃지 않는다.,그 학생은 남을 늘 웃기지만 남들이 웃지 않는다.
그는어 아침에 눚게 일어났다.,그는 아침에 늦게 일어났다.,그는 아침에 늦게 일어났다.
그느 나치메 늗께 이러낟따.,그는 아침에 늦게 일어났다.,그는 아침에 늦게 일어났다.
적군도 참호를 파소 아군도 팠아?,적군도 참호를 파고 아군도 팠다.,적군도 참호를 파고 아군도 팠다.
그자 자기아내가다도망간 사실을 보실다른.,그는 자기 아내가 도망간 사실을 모른다.,그가 자기 아내가 도망간 사실을 보실 것이다.
"그 애이를 때려셔, 구 버릈를을 고쳤아땨.","그 아이를 때려서, 그 버릇을 고쳤다.","그 아이를 때려서, 그 버릇을 고쳤다."
철수는 영희갔 만나지고 으려고 다방에 나가따.,철수는 영희를 만나지 않으려고 다방에 나갔다.,철수는 영희를 만나려고 다방에 나갔다.
나는 팔은 아프도록 삽질을 했다.,나는 팔이 아프도록 삽질을 했다.,나는 팔이 아프도록 삽질을 했다.
나는 팔이 애프더록 삽찔을 했다.,나는 팔이 아프도록 삽질을 했다.,나는 팔이 아프도록 삽질을 했다.
나는 팔이 아프오폭 삽질을 했닷.,나는 팔이 아프도록 삽질을 했다.,나는 팔이 아프도록 삽질을 했다.
혹씨 철수가 오니까 수니가 떠난 거 아냐?,혹시 철수가 오니까 순이가 떠난 거 아냐?,혹시 철수가 오니까 순이가 떠난 거 아냐?
"선생님, 철수가 아지 가 놔써요.","선생님, 철수가 아직 안 왔어요.","선생님, 철수가 아직 안 왔어요."
나는  꿈속서도 그그 로집으 루 가더라.,나는 꿈속에서도 그 술집으로 가더라.,나는 꿈속에서도 그가 집으로 가더라.
영수가 꽃을 순이에개 더는 안 가.,영수가 꽃을 순이에게 더는 안 준다.,영수가 꽃을 순이에게 더는 안 주었다.
첳생구는 그영자가 그 일을 했다가고 샐각핮잘.,철수는 영자가 그 일을 했다고 생각한다.,철수는 그 여자가 그 일을 했다고 생각한다.
철수느 녕자가 그 이를 핻따고 생가칸다.,철수는 영자가 그 일을 했다고 생각한다.,철수는 영자가 그 일을 했다고 생각한다.
